1;Susan;Aurand;2897 Southside Lane;Los Angeles;CA;90046;97.4
2;Regina;Vasquez;2296 Gateway Road;Portland;OR;97219;91.75
3;Larry;Roberts;4790 Oakdale Avenue;La Belle;FL;33935;-37.35
4;Ladonna;Crossley;733 Duke Lane;Newark;NJ;07102;-27.16
5;Risa;Key;1546 Duff Avenue;South Burlington;VT;05403;75.8
6;Bernice;Overturf;4123 Flinderation Road;Blue Island;IL;60406;42.45
7;Gail;Kuhlmann;2858 Adams Avenue;Frederick;MD;21701;-94.83
8;Anita;Manrique;1722 Melrose Street;Richland;WA;99352;98.94
9;Joe;Ayala;3829 Cottrill Lane;Saint Louis;MO;63101;-3.94
10;Yvette;Heck;240 Wiseman Street;Knoxville;TN;37917;50.74
11;Joseph;Williams;1027 Pallet Street;Yonkers;NY;10701;-181.05
12;Edgar;Christian;740 Poplar Avenue;El Cajon;CA;92020;7.44
13;Jesus;Smith;604 Keyser Ridge Road;Greensboro;NC;27406;49.22
14;David;Rockwell;3473 Leroy Lane;Somerset;KY;42564;77.99
15;Justin;Frost;1202 Locust Court;Long Beach;CA;90807;57.22
16;Charles;Giles;3988 Aaron Smith Drive;Waynesboro;PA;17268;-86.68
17;Monique;Weatherby;3229 Pratt Avenue;Olympia;WA;98501;149.61
18;Joseph;Creech;1035 Hemlock Lane;Harlingen;TX;78550;14.4
19;Daniel;Neuman;2123 High Meadow Lane;Muncy;PA;17756;3.96
20;Charles;Vanarsdale;1929 Pooh Bear Lane;Greenville;SC;29601;-32.47
21;Lee;Troupe;2907 Brown Street;Danville;CA;94526;0.0
22;Elizabeth;Green;4271 Maple Lane;Huntsville;AL;35801;-77.11
23;Jose;Defalco;1648 Scott Street;Spring Valley;NY;10977;-83.73
24;Julie;Soto;1299 White River Way;Draper;UT;84020;29.0
25;Alfonso;Lujan;4469 Chicago Avenue;Fresno;CA;93721;76.23
26;Estelle;Laflamme;4544 Ritter Street;Birmingham;AL;35291;36.7
27;Amy;Robbins;2205 Southside Lane;Wilmington;CA;90744;-23.96
28;Romona;Dear;539 Bobcat Drive;Washington;MD;20005;0.0
29;Clement;Blair;1880 Johnstown Road;Wheeling;IL;60090;10.63
30;Lisa;Mikula;4629 Sundown Lane;Elgin;TX;78621;-41.78
31;Robert;Wilson;2780 Tator Patch Road;Chicago;IL;60606;-8.3
32;Bud;Oconnell;3288 Briarwood Road;Pittsburg;MO;65724;-53.82
33;Angelique;Willis;1202 Park Avenue;Sacramento;CA;94260;-47.13
34;Michelle;Johnson;4948 Kooter Lane;Charlotte;NC;28209;0.0
35;Kristen;Seibert;2346 Ridenour Street;Miami;FL;33128;69.34
36;John;Keller;1209 Shadowmar Drive;Metairie;LA;70006;57.43
37;James;Pollard;4962 Front Street;Southfield;MI;48075;93.62
38;Gladys;Kass;2125 Green Gate Lane;Linthicum Heights;MD;21090;-192.31
39;Anthony;Becker;324 Pin Oak Drive;Clinton;IA;52732;68.19
40;Thelma;Treadwell;2758 Grant View Drive;Milwaukee;WI;53218;93.64
41;Kay;Quinonez;4085 Clarksburg Park Road;Phoenix;AZ;85012;36.2
